Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
30/09/2017,IQT321373518,0.011493141,0.011493141,0.042017,0.042017,0.02251088,0.02251088,13.3192,13.3192,2.844570422,2.844570422,2.450336664,2.450336664,0.394861213,0.394861213,0.29067585100000004,0.29067585100000004,17.21252071,17.21252071,0.6412621510000001,0.6412621510000001,24.4764,24.4764,1.751717199,1.751717199,1.133392903,1.133392903,BB+,BB,BB
30/06/2016,IQT217035503,0.014068536999999999,0.013744962,0.150383,0.157635,-0.022985203,0.013184798000000001,-13.7052,0.6459999999999999,2.331871816,2.348451781,2.843537734,2.567297905,0.20683777600000003,0.11941358699999999,0.354071098,0.321415636,16.53100897,16.8432793,1.337700715,8.725073913,-19.2196,-1.6606666669999999,0.651449195,0.6249118379999999,1.228882049,1.2737717290000001,BBB+,BBB-,BBB-
30/09/2017,IQT109949292,0.007207995,0.015680533,0.19548800000000002,0.2359185,-0.039097726,0.032961289,-13.5776,14.1409,5.591149531,5.523577248,3.001708755,2.504134687,0.091699559,0.102135012,0.468414991,0.463317716,25.75245501,33.37195292,3.185872655,3.6812661660000003,-29.519000000000002,-0.465825,0.70001338,0.724485057,0.802207662,0.7575988929999999,BBB+,A-,A-
31/03/2015,IQT404031997,0.007527985,0.012051534,0.205961,0.265633,0.05720635,0.15443958300000002,4.9048,13.1356,3.896747716,3.6875228939999998,8.131850878,6.363792426,0.25285673399999997,0.291217085,0.322872697,0.37117089700000006,18.67827264,29.23774834,0.41408422,0.459651305,11.4287,2.488825,0.16413815,0.187517973,1.4864138980000001,1.5670490330000002,AA-,B+,B+
30/06/2016,IQT261467413,0.002955631,-0.02417914,0.5926739999999999,0.433821,0.054938957000000004,-0.586825312,2.044,-28.1961,3.9094079039999996,3.741927942,7.355191023,8.310917381,0.13077797,0.074252325,0.438701271,0.41173594399999996,18.41376807,63.99164758,0.9766790559999999,3.2842027839999997,-38.7381,-54.1103,0.0945452,0.11662525,0.8457837990000001,1.004823876,B-,B,B
31/12/2016,IQT427081125,0.023557972000000003,0.025096019,0.694041,0.69971975,0.285449226,0.131060703,12.3496,6.3373,2.088672595,2.182392609,2.96547985,2.965317334,0.27232964,0.230317861,0.477646941,0.49537573799999995,24.31694261,25.87334273,1.049970058,1.329439447,-12.7647,15.23105,0.196785774,0.20472566399999997,0.844823613,0.97398019,BB,B-,B+
30/09/2013,IQT420325888,0.003637328,0.002685605,0.07677,0.073396667,0.07918716599999999,0.10336164699999999,7.6608,6.441333332999999,2.47227018,2.528845359,12.04444974,13.87473578,0.224790856,0.17930848600000002,0.450856863,0.47034075299999994,7.726582347000001,8.143891549,0.264490033,0.224176187,125.8653,30.75343333,0.349168531,0.32944854100000004,1.289136238,1.4115985340000001,AAA,BB,BB
30/06/2015,IQT253786320,0.005924082,0.0069950080000000005,0.241206,0.2438065,0.349821575,0.36639198,13.148,16.2886,3.528838636,3.514897851,8.96390141,7.323421361,0.129112013,0.132469008,0.350137242,0.35336434,362.03213460000006,362.03213460000006,0.569000243,0.642277975,-35.1654,-18.4371,0.106642251,0.123646855,1.413424943,1.446740001,AA-,BB-,BB-
31/03/2017,IQT303376018,0.008676447,0.005709429,0.152193,0.12924875,0.027779485,0.001352613,7.026,1.3615,4.411137814,4.939184181,4.896149369,6.837317368,0.215418217,0.20981823800000002,0.442200716,0.46016709,15.32241875,12.39386099,0.789389841,0.648641692,-12.1446,-4.91125,0.494081647,0.477166364,0.578179903,0.526278451,AA-,BB-,BB-
30/09/2013,IQT253991895,0.014930596,0.033319531,0.26229600000000003,0.34722,-0.080945141,0.032911277999999995,-8.9396,7.3478,2.8427841010000003,2.7419714980000003,2.481365265,1.5380462469999998,0.273331104,0.144067406,0.402640623,0.370605184,9.440177775,18.46415814,0.9364129929999999,21.15114723,-27.0662,15.915725,0.392900343,0.49313556,1.204276455,1.533749808,CCC+,CCC,CCC
30/06/2016,IQT170113236,0.004392378,0.0070142519999999995,0.179419,-0.045325,0.053901214,0.97910605,1.3928,-3.9819999999999998,1.449584473,2.49145245,6.07996775,4.275843673,0.173432175,0.11908997,0.21185082600000002,0.307369644,6.608789729,12.19767302,0.868663897,1.325214087,-14.0423,12.85766667,0.177886574,0.213676422,0.629599347,0.718389353,BB+,BB,BB
30/06/2016,IQT283613837,0.012808109,0.011220819,0.22340700000000002,0.1975035,0.100889147,0.095245773,10.4072,10.3396,3.0091510739999996,3.138401042,4.447717935,4.661880507,0.299487751,0.27148878,0.310195918,0.299197498,74.07288545,82.61743539,0.570139401,0.570798291,-4.2458,-22.34795,0.237082458,0.235386137,1.645471999,1.6123070959999999,AA-,BB+,BB+
30/06/2014,IQT109949292,0.036757224,0.036132747,0.32573,0.31950100000000003,0.09293997300000001,0.08312596,35.624,31.2713,4.981075514,4.851460981000001,1.561728944,1.7111263559999998,0.101620479,0.086300715,0.474757253,0.481382265,26.4497782,28.27711416,5.129964997,6.205542192,1.4801,-0.00685,0.759817842,0.769854615,0.865210294,0.850826657,BBB+,A-,A-
31/12/2015,IQT280718202,0.021643435,0.025199936000000003,0.26774000000000003,0.318243,0.295103021,0.272669448,23.2704,22.136,2.3019687380000002,2.395265889,4.489717051,3.438776428,0.13559400300000002,0.285530426,0.520959234,0.534526611,9.671698412000001,11.63536708,1.259093335,0.793311834,77.8466,91.063875,0.332191784,0.326157825,2.4074292440000002,1.7688370469999999,AA-,BB+,BB+
31/03/2016,IQT237854787,0.014452739,0.021004452000000003,0.10971700000000001,0.1376905,0.034931012000000004,0.052790812,7.2476,10.0243,1.8606918319999999,1.753441922,1.538714088,1.316488298,0.05466623599999999,0.072734156,0.243823154,0.23967866100000002,18.52506282,23.21311349,6.359411754,7.583216962000001,12.3003,15.7384,0.7725687529999999,0.8049958220000001,1.4117470630000002,1.353794741,BBB+,A-,A-
31/03/2016,IQT308385239,0.0019552379999999998,0.001980771,0.080939,0.06245275,0.062413959000000005,0.037287439,4.27,3.4992,4.121983397,3.9738741089999996,19.79508171,25.23363215,0.23233160600000002,0.376078945,0.310527647,0.329123016,5.547842866,6.586570012999999,0.133446007,0.089213341,-23.7204,-60.020625,0.118947773,0.173640375,1.7720654180000002,1.6871491330000001,AA-,BB,BB-
31/12/2014,IQT327940550,0.01389712,0.011202351000000001,0.199969,0.17448475,-0.046325222,-0.033786922999999996,-6.5368,-3.7973,3.475450662,3.3181782739999997,5.375395482999999,5.9486123189999995,0.10644808900000001,0.065391264,0.474655362,0.450203982,4.673024715,7.730627458,1.6576290340000002,3.161524885,9.3932,13.779275,0.418833038,0.421182145,0.8844873790000001,1.010291784,BBB+,B+,B+
31/03/2015,IQT422703847,0.019740678,0.016320948999999998,0.24025300000000002,0.26037,0.12569518699999999,0.137206992,17.3428,17.1265,2.8304697539999997,3.064335259,3.0738067460000003,4.586244221,0.481332251,0.37091810399999997,0.311119202,0.365002029,39.61992124,47.39848983,0.532746918,0.488174579,155.8532,162.926275,0.332065614,0.255395343,1.446579111,1.585402791,AA-,B,B
31/12/2015,IQT317199764,-1.31e-05,-0.001961788,0.22193400000000002,0.20928875,-0.35256498,-0.16072515,-49.8872,-22.3404,2.6181790940000003,2.631508592,2.891045168,3.238526404,0.265649332,0.384436847,0.42435798700000005,0.45416948,11.03305921,15.90920469,1.133670876,0.925116959,-29.0436,-20.29605,0.575843221,0.564398645,0.732584219,0.74786669,AA+,BB-,B+
30/06/2017,IQT403476061,0.024374986,0.024118706,0.153219,0.14888875,0.0735552,0.081724411,10.8372,12.0887,1.826785361,1.8002159309999999,1.430331244,1.235486353,0.04714754,0.05158785,0.218605283,0.221104873,26.80120558,33.39175148,11.85081993,9.699378125,24.4267,10.31225,0.797178295,0.745373332,1.8512250319999999,2.32617984,BBB+,BBB+,BBB+
30/06/2014,IQT260783041,0.019662778,0.025357547,0.126413,0.12695625,0.03659729,0.033065446,12.6868,11.9409,3.0315403310000004,2.687456027,2.060810894,1.7749321530000002,0.094378584,0.141099557,0.371027427,0.354789465,73.02935726,53.04258121,3.4138962810000004,3.064280873,53.3339,22.26505,0.945666615,1.150542874,1.564676568,1.5481419790000002,BBB+,BBB,BBB
31/03/2014,IQT236946035,0.021955726000000002,0.025621018,0.084129,0.088239,0.030871025,0.037943886,12.9528,16.7048,2.928202774,2.909421521,1.7589167419999998,1.250863871,0.331146165,0.358233883,0.301792906,0.297374845,47.98281153,53.90975699999999,1.176425628,1.215832753,-8.093,15.531375,1.397486131,1.4767354990000001,1.490063514,1.5627115,BB+,BB+,BB+
30/06/2015,IQT129308104,0.021536557999999997,0.022546282999999997,0.239389,0.24411525,0.064885302,0.07644799599999999,15.4272,17.698,4.006157157,4.14177924,4.208649715,4.274429573,0.054787443,0.05965184900000001,0.566428698,0.5615552770000001,7.573166343,9.836612458,3.80996793,3.705896661,-5.5797,-8.979575,0.493904984,0.4976916,1.828301937,1.71992816,BBB-,BBB,BBB
30/09/2013,IQT228514325,0.021968736000000003,0.021224862,0.13983900000000002,0.13691175,0.05108050099999999,0.03212551,17.2176,11.432,2.9905863860000004,3.183224053,2.100540862,2.408771213,0.17892608699999998,0.14133844,0.342768319,0.36938403799999997,32.39067774,27.38594174,2.496198665,2.947190736,18.5668,24.4078,1.094775769,1.0913237059999998,1.014354484,1.018297893,BBB,BB-,BBB
30/06/2015,IQT275436237,0.019710981000000002,0.019978381,0.346491,0.33897275,0.044504783,0.067633718,3.7572,5.9666,2.572415587,2.492477783,3.908139982,3.6623205189999997,0.124980207,0.191545925,0.487616564,0.46206646799999995,16.26933767,19.01316336,1.950498679,1.5460464219999999,37.6309,36.460925,0.34306261299999996,0.354700224,1.223038826,1.0343781429999999,BBB+,BB+,BB+
31/03/2014,IQT256500083,0.027553614,0.6040079070000001,0.352628,1.25416,0.155247892,-309.9738905,9.7588,123.4497,1.6762757819999998,1.134209471,0.560678569,0.803155533,0.170706085,0.990747136,0.224039827,-22.42075161,49.95799863,23.02778171,3.679146892,1.5763876209999999,-6.321000000000001,332.194425,0.399029095,0.377593456,2.530960879,0.59638572,BBB+,BBB-,BBB-
30/06/2016,IQT303107530,0.021429219,0.019727499,0.38574,0.36077125,0.057169895,0.054789667,8.46,8.4721,3.2383922480000003,3.1752059010000004,2.322433695,2.41543559,0.12851201199999998,0.120779484,0.451970264,0.42923582,21.13102436,22.49264548,3.0175403999999997,3.234829242,19.7976,11.831025,0.454372461,0.44747087799999996,0.402037188,0.40907124,BBB-,BBB-,BBB-
30/06/2014,IQT422169797,0.013025101,0.022216537999999997,0.331638,0.36780799999999997,0.253490912,0.26268863800000003,12.0524,19.5117,2.8093885960000002,2.9355578689999997,3.481277928,2.032305928,0.323579619,0.333634437,0.31858903899999996,0.299609188,77.25224753,142.228218,0.51575171,0.907612835,37.7747,47.502675,0.160320249,0.242706633,1.250844795,1.231388001,AAA,B+,B+
31/12/2014,IQT236654099,0.057021188,0.040384584,0.504058,0.4526245,-0.32873376600000004,-0.04470452,-53.7036,-14.8045,2.971604938,2.240864679,0.58776219,0.523460679,0.040613718,0.07101745400000001,0.460324055,0.355202415,137.9998791,158.77757,13.79998791,9.47323814,605.6818,301.39855,0.511840465,0.418601977,2.435308343,3.735177536,BBB-,BB+,BB+
31/03/2017,IQT402354700,0.028183681000000002,0.024371722999999998,0.453463,0.361879,0.112261384,0.12371618699999999,22.4244,25.2933,8.116239928999999,7.341488203,6.0810474889999995,7.04871195,0.21931685,0.228356804,0.7306560320000001,0.72759087,6.099456375,7.700980932,0.708530291,0.601357637,55.3226,57.805675,0.250381098,0.272654043,2.113402846,2.1094917840000003,BBB+,BB,BB
30/09/2017,IQT228514325,-0.107508446,23.28855163,0.136579,0.158827,0.009617731,0.049054132,2.15,11.7787,-0.309966837,0.348497716,2.36168224,1.9535484140000001,0.101475118,0.11155842,-2.546528029,275.5361724,31.29479919,38.08483717,3.771917853,4.337981498,-21.5999,-0.8031,-7.136517317999999,874.6375,1.13293827,1.135514503,BBB+,BB+,BB+
30/06/2017,IQT264171006,0.027894943999999998,0.023470589,0.407765,0.37802225,0.09921319099999999,0.049564453,12.8388,7.3121,2.462713438,2.59646236,1.768102836,1.942337636,0.08499768,0.085637195,0.398578551,0.41912470700000004,44.76987815,34.67824989,5.47260718,4.635860178,23.1987,38.3344,0.45467944899999996,0.43496483700000005,1.309806877,1.4399565719999998,BBB,BBB,BBB
30/09/2016,IQT233411164,0.042625714,0.031131533,0.322571,0.29971425,-0.024985851,-0.012412728,-3.8924,-1.3472,2.780965567,3.005453148,2.432822566,3.6059523380000003,0.217858193,0.213739028,0.576881051,0.599797281,17.75223308,14.78572372,1.7673679,1.320312436,5.6833,-21.200075,0.688591748,0.5551301989999999,1.933334202,1.885255989,B-,B-,B-
30/06/2015,IQT233411164,0.044254242,0.053243804000000006,0.36692600000000003,0.40218925,0.737403211,-0.22194816,151.7808,-23.0357,2.852078033,3.18501158,2.566046243,2.241202211,0.15303723800000002,0.23644732300000001,0.59311359,0.610887376,16.64808619,20.533890300000003,2.381634999,1.837485087,11.6417,29.31265,0.5891579060000001,0.628599465,2.5559473809999997,1.899884492,CC,CCC,BBB-
30/06/2016,IQT420325888,0.007864135,0.007775565,0.48188400000000003,0.4415285,0.083007608,0.049839474,11.027999999999999,7.2965,11.08088564,10.66983593,2.166920057,1.9852875230000002,0.481584984,0.49657887,0.12318947599999999,0.119578654,7.044958661,6.77725255,0.55607728,0.558076404,-12.2553,-7.15925,0.068460362,0.075642529,1.18466293,1.236957562,AAA,A-,A-
30/09/2015,IQT118525665,0.013540228999999999,0.002313601,0.277072,0.1169625,0.12869270300000002,0.021403286,12.8716,2.4396,3.51770745,4.061094271,5.631637829,5.631637829,0.053229293,0.060163695999999996,0.48121484299999995,0.505246317,19.32379291,19.32379291,3.075598948,1.395330195,9.4981,9.4981,0.284332679,0.259430287,1.086978338,0.929943245,BBB-,BB+,BB+
31/03/2015,IQT217334383,0.000563989,-824.7007052,379.17896,410.1842675,4.181869355,1227.7593550000001,20.4076,13775.177380000001,-16680.03851,-3577.845965,-0.010481667,-0.658805223,546.2766908,136.4700977,0.000243587,-2.890435591,-189.46166110000001,-58.43667467,1046.628268,-89713.59728,20.4076,491.0395,0.367294991,-5.011138806,4.326423322,-960.3581572999999,A+,A+,A+
30/06/2015,IQT145982973,8.79e-05,0.006170008,0.065748,0.070414333,-0.008139815,0.010201082,-1.5759999999999998,-3.8346,4.085626443,4.4582618830000005,19.71738502,19.317754,0.08509727199999999,0.161381587,0.648678568,0.661031586,6.291980442000001,11.12350256,0.565048262,0.40854339,-18.3701,5.0037333330000004,0.474403829,0.728400212,2.576270166,1.8303169419999998,A+,A+,A+
31/12/2013,IQT407030797,0.005090600000000001,0.09953852699999999,3.8032809999999997,3.86915275,0.061790309,-0.167954541,6.5268,2351.38945,0.31910366,-51.41254123,-0.15613998699999998,-0.045631057999999995,31.408565600000003,4.63839754,0.066177794,1.8862601190000001,-4.313902444,-633.9909057,8.280940776,-97.22094222,74.4227,33.475425,4.525657175,6.8202478189999995,1905.436807,485.7781141,AAA,BBB+,BBB+
31/12/2013,IQT303022771,0.013144068,0.011042514,0.039466,0.03822825,0.020207165,0.010944901000000002,26.5548,13.8299,5.684959584,5.353312546000001,0.386593772,0.8032404670000001,0.026731756000000002,0.13539456,0.160383792,0.18451318600000002,56.98527075,61.04052481,20.63669247,11.72570794,-14.5951,-13.2743,2.241841699,2.112896361,1.201926048,1.214363664,AA-,BB+,BB+
31/12/2016,IQT305465092,0.014682121000000001,0.018390984,0.20436400000000002,0.206285,-0.269446929,-0.09202751599999999,-64.8696,-21.2356,5.146497411,4.444874201,3.958484115,3.3755783310000003,0.018346323,0.004684138,0.532095894,0.49312850799999997,8.965232963,10.34176023,10.73010114,1413.58437,19.0844,20.9114,0.5125525120000001,0.526840295,1.9612313590000001,2.533659552,BBB+,B+,B+
31/03/2017,IQT240442731,0.004945595,0.00795651,0.080328,0.086936,-0.036037626,-0.020970613,-9.468,-5.6609,3.6375254260000003,3.4450577019999997,5.805374421000001,4.988296213,0.233134945,0.263765161,0.493431904,0.47392608,6.263762889,5.186964038999999,0.502939984,0.543141734,-40.1789,-44.3663,0.720250905,0.782264967,1.535472572,1.455151302,BB,BBB,BBB-
31/03/2015,IQT233411164,0.047907850999999994,0.052126977000000005,0.44026099999999996,0.3876535,-1.209668629,-0.37487991,-163.718,-53.7494,3.990002418,3.282494176,2.579162106,2.307687101,0.27482992300000003,0.266465766,0.686562892,0.615036507,15.26721394,20.20144909,1.180763385,1.534389749,17.9984,32.823025,0.506054165,0.6389469170000001,1.5317807430000001,1.6683709480000002,CCC-,CCC,CCC
31/03/2014,IQT274626235,0.031301648,0.031101313,0.128853,0.12700625,0.061114497000000004,0.05951089,25.8936,24.86866667,3.332091161,3.486605098,0.7005111620000001,0.7175230029999999,0.27551471899999996,0.181023364,0.283956805,0.278129006,32.56956804,33.29682978,1.919952156,1.943867398,27.4801,47.121475,1.165716538,1.12938609,1.037779842,0.992849297,BBB-,BB,BB
31/12/2015,IQT262394193,0.022278781,0.023409838,0.347643,0.346912,0.168287775,0.167780631,12.5872,13.1113,2.223913827,2.266765983,2.125366707,2.1311075969999997,0.09300252,0.09559967,0.36372224799999997,0.367921464,105.6303291,95.89847183,3.456432195,3.359773296,44.4347,67.12325,0.336324988,0.34038119299999997,1.6279564990000002,1.7066072780000001,BBB-,BBB-,BBB-
30/06/2017,IQT240442731,0.002143043,0.005338676999999999,0.067423,0.07761375,-0.020844504,-0.027080376,-5.622000000000001,-7.1945,4.094767408,3.660995845,7.310692929,5.884128002000001,0.208218513,0.243436087,0.514642839,0.490712704,2.8852458380000003,5.241959502,0.42014244,0.48258258,-41.5282,-45.71015,0.667749783,0.7443031390000001,1.6228350630000001,1.514624235,BB,BBB,BBB-
