,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
31,-0.050321457507325834,0.027045872507181056,-0.03409620997400053,-0.013967526240144586,-0.03583019970350495,-0.0639988751451395,-0.06115357976152909,-0.48951734349402576,-0.19397930280216405,-0.034490970498865244,-0.033384186311418804,-0.0329314375742918,-0.05069499909676435,-0.0382407564291096,0.2928461023982667,-0.12786793777638245,-0.026107100459073645,-0.09100915390982914,-0.08578644104931502,-0.07155775792993002,-0.2226900671163865,0.010131991722101916,0.010221356028952322,-0.058458526190611544,-0.11155725996372041,-0.05796087192618856,-0.2758007040674298,BBB-,BBB
32,-0.025267900014149112,-0.10558063444432399,-0.08415689594300023,-0.0076007721411437065,-0.029539124602060006,-0.06562939598398033,-0.06385718156986939,-0.18298922119757438,-0.045796668650897036,-0.020341980267330438,-0.02043658545139863,-0.010193608487916495,-0.026474904979295943,-0.021219545313417527,-0.08466963501297986,-0.19303418272809708,-0.012008422402461586,-0.07249108546291885,-0.09168358151686694,-0.07416898376255311,-0.18529586492351416,-0.10226962977634363,-0.013872881896502504,-0.03726743844057683,-0.05505782538878818,-0.030987770786691432,-0.2758007040674298,A-,A-
33,-0.021016903948258784,-0.03035396457846918,0.0028134339957187294,-0.00634746491035922,-0.0034080461634196065,-0.06303292195764397,-0.06437230650667906,-0.49641178439323336,0.7836129020799293,-0.016192191198270495,-0.02655195246803487,-0.004030738102236256,-0.016285638695571144,-0.032689120885169114,-0.0824148187334982,0.27068828134828754,-0.014492017225366693,0.02793309789193567,-0.1236675801622876,-0.07531827048669579,-0.4208105623363553,0.08792968303407869,-0.019324870337748178,-0.04691491620680926,-0.02522214216409692,-0.0597776499615568,1.653737709694339,BBB+,BBB+
34,-0.038775822460949246,-0.13276903362907133,0.22533361206234065,-0.016156966630446325,0.0004609965237592978,-0.06232960684286179,-0.034151006097292394,0.7468083446091,-0.07351680234572577,-0.023600914726773694,-0.025162302073395405,0.09429120844885579,-0.03917272930812984,-0.03998898088423825,-0.13425275058332892,0.3975119582803325,-0.010302252571757124,0.043914693684757124,-0.11716779969132729,-0.014667444569842468,0.48186140724891335,-0.09476993712358928,-0.025207755075975672,-0.042722854929534614,0.24638843529850024,-0.05746377384185246,-1.2405699109483141,BB+,BB+
35,-0.010733803595244855,-0.09414033414616063,-0.09230247107878556,-0.01600734316589248,-0.013066354220791311,-0.059911544114411026,-0.007809460710602511,0.0026896145859854094,-0.06452030257956598,-0.020668227473886087,-0.006454486136984353,0.07416289310476598,0.04132619321988584,-0.01436785215594128,-0.10359817977908042,-0.16232996815414635,-0.025989963157003783,-0.0013123219755504984,-0.11273522208789637,-0.03778696460362677,-0.007509542022370679,-0.08826590208702403,-0.017746244875493086,-0.013140326997412686,0.3421264508650653,0.17701727099961473,-0.2758007040674298,BB-,BB-
36,-0.01573521257830734,-0.018486674273594312,-0.1524349148282428,-0.015825559599238925,-0.040437776903008094,-0.0037625860628504398,0.0006478281915844598,0.4825974055824055,-0.11039326208091571,-0.018582802723815146,-0.023671089474649253,-0.0319814391306543,-0.03356735297552757,-0.03639529246732993,-0.10015199614076409,-0.3442843330968134,-0.02543664889833508,-0.11995977037817679,0.3041822705831654,-0.044881820082427665,0.5987580634047495,-0.17118524878303734,-0.0265838174023026,-0.047176112748232135,-0.11100983311713424,-0.06997760028651122,-0.2758007040674298,BBB,BBB
37,-0.014502799819712562,0.07652681356599422,-0.04145430586950848,-0.015466931716055685,0.003479206085138054,-0.06158437895931232,-0.05306453769549746,-0.226459817716034,-0.09518073233470342,0.00916450125783465,-0.027112584637483346,-0.005024743645617419,0.06539994673518482,-0.023225173077613077,0.07984312114044093,-0.037756315581022146,-0.0260849809983087,0.05104477837442212,-0.11638876447611847,-0.016329763985007368,-0.12674120231028585,-0.09719505108530437,0.000956823441672295,-0.04885119693684839,-0.024029449891751806,-0.006585237980619388,-0.2758007040674298,BB-,BB-
38,0.012939309341695173,0.027870165345581226,-0.15079735643795314,-0.003399922584362947,-0.03658059667323879,0.22737196717716082,-0.06204195699002727,-0.28621875203956165,0.020159434691773243,-0.012477973520998525,-0.018476565149101922,-0.023553887106727695,-0.003912854714130092,0.02956240587857528,0.030748498336027965,-0.3112963556565182,-0.0057797502627703595,-0.10865527873706674,0.6771169187906154,-0.06993073978705268,-0.26203180926026765,-0.03598518393366607,0.0061733954632190655,-0.026920119547171068,-0.08972263917276346,0.027003521576135177,-0.2758007040674298,AA+,AA+
39,0.0035692377692144034,-0.13381124296497957,-0.13528097557229432,-0.005330639194033346,-0.03471014020622129,0.017160460036367616,-0.06220991740865809,-0.17972397047573496,-0.08663495957462489,-0.021673879040479658,0.027416369779720465,-0.01863491169807314,-0.01101592810061825,0.0006557734022901363,-0.1440456176845807,-0.2647772738393319,-0.017251229500327953,-0.08947164076112268,0.012080923304688455,-0.032442801066557655,-0.18242925563595075,0.08616739735720261,-0.020728758878773658,0.04794005210668332,-0.06817613813082488,-0.006867453567863503,-0.2758007040674298,BBB,BBB
40,0.013554561374494666,0.0266732037143412,-0.11722731468964309,-0.015555269630407478,-0.01697023495311085,-0.020920486899170834,-0.03517655359525984,-0.060818417435431975,-0.09030532627017467,-0.014384432930855513,-0.018193441090823503,-0.02234462687658518,-0.008218069657160994,0.022687435052537158,0.040933750170291765,-0.23633404459528093,-0.026803705602641205,-0.022751068839054686,-0.029782742650160385,-0.041559554312082476,-0.09199188307976884,-0.10003848334234004,0.002074932032292721,-0.030545929264810204,-0.08197983120880999,0.012195832576867432,-0.2758007040674298,A,A
41,-0.023149956907464162,-0.11885080167953348,-0.12732704685061338,0.012448195373088417,-0.03290143195968159,0.022407402524235263,-0.06450074191381948,-0.2867237945943613,-0.12311340396735908,-0.021313312012357175,-0.010316836292577684,0.00807755107305981,-0.016956004226301107,-0.023258317320716048,-0.12165532248609867,-0.23869340338991846,0.015203967733788164,-0.07409093307231822,0.020773750235409862,-0.07529904774227854,-0.26832351152029016,-0.11103842920436574,-0.03059756159062655,-0.01848156454269249,0.008895001666789,-0.09740007485399516,-0.2758007040674298,BBB+,BBB+
42,-0.020124642660042324,0.25159713781185583,-0.07854756980783348,-0.012231812420419937,-0.002183727809028012,-0.07611734971385889,-0.06343919719584933,1.328709395500343,0.6104353554313281,-0.02655081887830388,-0.033886509466902956,-0.020227241355780166,-0.04707753668670137,-0.021441502256719713,0.2110820241838669,-0.06639065930312378,0.019844161247686867,0.027858198604825954,-0.12796911039723008,-0.07186568728875103,0.17318840849852918,0.5612491517351561,-0.020015573444602405,-0.05641533272443106,-0.06940681262681052,-0.06737170436387674,-0.2758007040674298,B,B
43,-0.02173124832539332,-0.13405442514335814,-0.00846153109767169,-0.012493051249457102,9.188609220806241e-05,-0.06786401288765789,-0.06315758744437275,-0.041733119680246754,-0.0983451234355591,-0.02379673093029684,-0.0009117846194505853,0.12080524196297909,-0.034755947767405405,-0.026645677701324328,-0.14103750393577197,0.016737014638675506,-0.022333940596920072,0.020945563382319236,-0.1234664497236844,-0.07296650428279587,0.012787602600332132,-0.05887606705585614,-0.04938357431217029,-0.010195276960911917,0.1294493616321647,-0.30904936821994283,-0.2758007040674298,BB-,BB-
44,-0.02374912247134982,-0.09079326307284087,-0.07213828832767288,0.0014632705051837367,-0.02889623389716628,-0.03611769924235292,-0.06438868957162674,-0.20103592033443637,-0.12052489483862598,-0.01848811268717742,-0.020804309339353434,-0.025662791474452593,-0.02825948757010805,-0.025962186148216444,-0.09285489221843732,-0.12744843274648227,-0.007620866275913107,-0.06685298941638912,-0.06384475888298345,-0.07461657599632393,-0.13710349680656178,-0.11532933980473739,-0.012556536543028659,-0.0374794599465259,-0.09264089517208213,-0.044072510533257794,-0.2758007040674298,A-,A-
45,-0.01860359467423724,0.2550711689315499,0.04157352337141579,-0.007134286293752456,0.021418528585570272,-0.0652700464809472,-0.06444258297588433,-0.6381160530901479,-0.0886949426643321,-0.009144229931084364,-0.033103738589045195,0.03669515210938298,-0.0028266500465424236,-0.021836968522262704,0.2963570912770934,0.11812889532845702,-0.014793808641246626,0.11419423421863274,-0.11985472206094443,-0.07506016736066426,-0.5875501015976432,-0.09784222564768659,0.02350614039569025,-0.05822308671373232,0.06296976385738887,0.021268541085307922,-0.2758007040674298,A,A
46,-0.004360274651521494,-0.10018704322049356,-0.039691590909223466,-0.007847868856928487,0.008242235909466713,-0.06458892315768738,-0.06402641784917136,-0.19893454999038407,0.08282852889253382,-0.022635751877142316,-0.006172316269843955,0.19138483805826834,0.00029093604917940414,-0.004377366974999532,-0.10354640326838543,-0.07432398086715808,-0.008498845836759361,0.05015086320729197,-0.11957846050649439,-0.07500674917526692,-0.2446822563358628,-0.024159922992443898,-0.022863643526922578,-0.012748975924171638,0.2695760688795438,0.006019419263959798,-0.2758007040674298,BB,BB
47,-0.025505498072528998,0.2111265701934855,-0.010549454039073007,-0.0030336206847845154,-0.02085521138759789,-0.05884257900187706,-0.06448396558314547,-0.6109935552461873,-0.045319162992171806,-0.0032298839121429126,-0.03457175686023598,-0.03203756805973914,-0.03207593456133872,-0.01861689845399875,0.22767741108731007,-0.05177882406013607,-0.006672281196439917,-0.03700128523471675,-0.11704262588792637,-0.0749695211789554,-0.5477944814597082,-0.08013896304254274,0.0313575606479301,-0.05724460679688912,-0.10893843581286755,-0.025109130164889772,-0.2758007040674298,BBB,BBB
48,-0.006849963149129137,0.16994982679478468,-0.17406707164165636,-0.005800691663655572,-0.011044442079557586,-0.047963512369505905,-0.06395601116323507,1.3007273913782655,-0.078055924909157,-0.003664176601844416,-0.03048232941601038,-0.01790949670343075,-0.011348696004561294,-0.009637556834480452,0.15372380259082066,-0.3444894626710832,-0.0051662390923827425,0.0007527621867088963,-0.09093274168207387,-0.07502530967682068,1.0647655644577771,-0.08395333043159225,0.024335852080905423,-0.05267463976627524,-0.07143634222669017,-0.010826007261464226,-0.2758007040674298,A,A
49,-0.020799223867157067,0.026879119013435752,-0.13731497605441745,0.0023403422661911074,-0.029877038103120666,-0.01419864255713641,-0.06414212764884059,0.1541922496079466,-0.1530626490843833,-0.019632482873625855,-0.02694385536656338,-0.02417348218918384,-0.035864369160074905,-0.022605330649327845,0.028745627234405213,-0.2967338697789043,0.003266415250091484,-0.09141697236564175,-0.02213120422937675,-0.07438111643026847,0.12954501659598122,-0.14210228833339147,-0.009936239750460063,-0.047042508944763806,-0.09605231335804515,-0.05170497153573672,-0.2758007040674298,AA,AA
