Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Periodo,Rating Predicc
0.054932460062425,4.82481618254539E-02,0.756250292169432,0.737548212861167,0.36657221267446,0.330297568068219,0.221048832331402,0.200660119654009,1.70627881567165,1.85218888273982,0.772981926960634,1.07989638136587,9.60961167340723E-02,8.47410005852287E-02,0.292735055877679,0.337812115548572,39.5497192137555,31.8543533868714,9.50087641866243,8.48580620737061,0.873209765783425,0.711774474083747,0.35340987898661,0.323619589163537,2.64681070275515,2.66866017859693,BBB-,4T19,BBB-
5.51139258802367E-02,5.52109075012153E-02,0.762506645167562,0.757510196486831,0.374083596956654,0.365662048071874,0.214176792353714,0.227441108551212,1.62971215340248,1.75722582016641,0.639718533076161,0.80096769804691,0.106312317618179,9.26710582330392E-02,0.262202252445108,0.307603815532488,43.8750376606814,38.3208390368679,9.60984690872394,9.52038001406255,0.75632936821466,0.839973396857315,0.351311883357357,0.354197148913604,2.50297768684454,2.66156932972457,BBB-,1T20,BB+
5.58401289622158E-02,5.53547941621813E-02,0.76545871493174,0.760141035937675,0.382764069096553,0.371713391641361,0.209807203104261,0.219428801847201,1.55273722598987,1.671205460951,0.495568842952257,0.687801552264682,0.118959139433184,0.10225970596001,0.233043202658712,0.277657894524195,49.270665435605,42.2883902654326,9.74717547304576,9.59723846688232,3.25680322931132E-02,0.632138228676416,0.353013461242676,0.35354850543241,2.34040295839,2.57814703945388,BBB-,2T20,BB+
5.62331107422525E-02,5.55299064117825E-02,0.766761739577524,0.762744347961565,0.390315801999858,0.378433920181881,0.204696037771618,0.212432216390249,1.4827841383769,1.59287808336022,0.353800687331913,0.565517497580241,0.135021137789968,0.114097177893851,0.204004194249564,0.247996176307766,55.7402286380295,47.1089127370179,9.84543580240665,9.6758336507097,3.29848829008259E-02,0.423773012298006,0.353683964895557,0.35285479712055,2.14889936100753,2.4097726772493,BBB-,3T20,BB+
5.57415428001018E-02,5.57321770962017E-02,0.766599543389251,0.765331660766519,0.395710649060015,0.38571852927827,0.196822949388286,0.20637574565447,1.41944639492364,1.52116997817322,0.216308903240261,0.426349241650148,0.156097615431882,0.129097552568303,0.17526293449058,0.218628145960991,63.171348452046,53.0143200465905,9.81886321435235,9.75533034963217,3.34692065950151E-02,0.213837872500904,0.350412025105557,0.352105333650287,3.60677083398529,2.64976271005684,BBB-,4T20,BB+
2.85145873092248E-02,4.90823424534487E-02,0.71050963639433,0.752332408573211,0.30473193386908,0.368380613506377,9.47323348296802E-02,0.176514631273461,1.37442239842004,1.45734753942761,0.291631599845902,0.339327508342583,0.18497117473103,0.148762266846516,0.152035490507777,0.191086455476658,42.5715320345111,52.6884436400479,5.71453619269574,8.78150267062512,-0.405345761803135,-7.65809100035451E-02,0.226183046562051,0.320823124451461,4.0794760093583,3.04388729068528,BBB-,1T21,BB+
2.85919112741539E-02,4.22702880314332E-02,0.731169519222923,0.743760109646007,0.3158943017265,0.351663171663863,9.28965030885419E-02,0.147286956269532,1.32653519886109,1.40079703264542,0.226666631394113,0.272101955453047,0.226950469721101,0.175760099418495,0.127834441155083,0.164784265100751,49.4269656054635,52.7275186825125,5.58699022044877,7.74145635747588,-0.426809311487345,-0.19142524594866,0.221686269876821,0.287991326609997,4.56494225421751,3.60002211464216,BBB-,2T21,BB+
3.01280578554005E-02,3.57440248097203E-02,0.732232673004094,0.735127843002649,0.324142926164595,0.335119952705048,9.58741990860551E-02,0.120081496598141,1.27891243283274,1.34982910625938,0.149358645724062,0.220991445051085,0.293578174271993,0.215399358539002,0.101975151246288,0.139277004349932,61.5940397988465,54.1909714727168,5.65659872745866,6.69424708873888,-0.425459792640571,-0.306036414834009,0.231272711006536,0.257388513137741,5.05432311495728,4.32637805312959,BBB-,3T21,BB+
3.12092670955769E-02,0.029610955883589,0.732232673004094,0.72653612540636,0.329977102963352,0.318686566180882,9.70588901904826E-02,9.51404817986899E-02,1.23184903530578,1.30292976635491,7.29796475058027E-02,0.18515913111747,0.415584801572976,0.280271155074275,7.43751926571382E-02,0.114055068891571,80.0783438425023,58.4177203203308,5.65659872745866,5.65368096701545,-0.423904926265768,-0.420379948049205,0.238777844851884,0.229479968074323,5.53005881136172,4.8072000474737,BBB-,4T21,BB+
3.14276674573655E-02,3.03392259206242E-02,0.731910069916672,0.731886233786946,0.333795159915253,0.325952372692425,9.55408691981359E-02,9.53426153908039E-02,1.18753229828338,1.25620724132075,-1.58830900147321E-02,0.108280458652312,5.26315789473683E-02,0.24718625612836,4.44305895449129E-02,8.71538436508555E-02,112.933881262884,76.008307627424,75.4384870960604,23.0846686928566,-2.29422660024958E-02,-0.324779074099045,0.241025905246576,0.233190682745454,6.06738307659283,5.30417681428234,BBB-,1T22,BBB
3.29868302553794E-02,3.14379556659306E-02,0.737258978798802,0.733408598680915,0.348146007797322,0.33401529921013,0.101375355444485,9.74623284797896E-02,1.18176385858644,1.22001440625208,-0.118118864340648,2.20840847186214E-02,5.55555555555555E-02,0.204337527586973,4.16127395857592E-02,6.55984182585246E-02,205.934602199467,115.135216775925,78.5790064549043,41.3326727514705,0.040966770940029,-0.207835053492202,0.246399752065652,0.239369053292662,6.64614923470982,5.82447855940541,BBB-,2T22,A+
3.32505667591357E-02,3.22185828918644E-02,0.738288798542005,0.734922630065393,0.354051112634472,0.341492345827599,0.102495120013721,9.91175587117061E-02,1.17605569631901,1.19430022212365,-0.220726214276951,-7.04371302816321E-02,5.88235294117646E-02,0.145648866371916,0.038835183212405,4.98134262500538E-02,220.752460453892,154.924821939686,79.5534790884705,59.8068928417235,4.09072898774747E-02,-0.09124328286269,0.246155381573792,0.243089720934476,7.25927040725225,6.37571538247916,BBB-,3T22,A+
3.29479125247102E-02,3.26532442491477E-02,0.738288798542005,0.736436661449871,0.357841408116487,0.348458422115883,0.101870983348723,0.100320582001266,1.17048820744801,1.17896001515921,-0.325538514560225,-0.170066670798139,6.24999999999999E-02,5.73776659786721E-02,3.61143619459476E-02,4.02482185722562E-02,234.54948923226,193.542608287126,79.5534790884705,78.2811129319765,4.09072898774747E-02,2.49597711731206E-02,0.243216403216306,0.244199360525582,7.75073475152904,6.93088436752099,BBB-,4T22,A+
