Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
30/06/2014,IQ12104159,0.005437374,0.0020715729999999997,0.292686,0.240331,-0.252255722,-0.21951024600000002,-14.6636,-10.225,2.594376586,2.455730682,8.314779455,10.99492629,0.014445606000000001,0.015086697,0.535549621,0.5187991279999999,5.968778919,4.403040104,7.151251567,5.487068223,103.6218,25.77636667,0.189023401,0.173957295,2.021745611,2.143362353,BB-,BB-
30/09/2014,IQ296308,0.058946070999999996,0.061185588,0.432989,0.48679925,0.29391963,0.24349501,127.6816,101.6204,7.878409616,8.081949258,1.427601889,1.374290215,0.092903595,0.032267023,0.41056862899999996,0.410660621,38.64782567,40.76999757,6.332297591000001,13.729943900000002,0.2923,4.03195,0.557831113,0.516337968,0.7685625079999999,0.8772647290000001,BBB+,BBB+
30/09/2015,IQ890498,0.014370922,0.021715862000000002,0.20664899999999997,0.2534055,0.075991451,0.13061884199999999,6.4996,11.6167,1.778113639,1.740528256,1.4441525309999999,0.800892555,0.015849196,0.016342353,0.22189053600000003,0.216220286,49.30305603,68.11577509,28.91026375,37.95656665,-15.530999999999999,-1.5540666669999998,0.49199960299999995,0.514347564,2.27785199,2.894616094,BBB,BBB
30/06/2016,IQ297179,0.007307178,-0.01300863,0.318804,0.225338,-0.028525787,-0.325888063,-2.5272,-21.5485,1.926818519,1.903575746,0.867126526,1.022877129,0.12602118,0.125946084,0.238717211,0.24247600600000002,46.95795388,36.87813320000001,4.472186084,2.983022488,87.6427,17.1957,0.42201061799999995,0.387553232,2.913172112,3.198144674,BB+,BB+
30/06/2014,IQ108478,0.034001762000000005,0.03830798,0.15951500000000002,0.1679165,0.116939165,0.108125919,41.3988,38.4624,3.37417928,3.2231341889999996,1.206167815,1.08522694,0.42460553700000003,0.386635435,0.275209439,0.263953235,56.32223399,65.9055967,1.3475871940000002,1.742122386,-5.9687,2.0516,0.9871981320000001,1.027446538,0.733809431,0.715598767,A+,A+
31/03/2017,IQ124423,0.021910605,0.02660897,0.119157,0.1367295,0.037474161,0.031931337000000004,15.1304,13.2878,3.0809404639999998,3.2087627010000004,1.6207353130000002,1.391162288,0.0030491940000000003,0.002928357,0.315469956,0.303064067,58.59008292,66.395374,158.8442248,199.6852312,-0.7223,5.969575,1.28231547,1.246222257,1.6024161069999998,1.5421770590000001,BBB,BBB
31/03/2014,IQ32307,0.023021161000000002,0.019959393,0.19380999999999998,0.1769115,0.128399483,0.105332975,13.3908,9.9015,1.62707505,1.3963414319999998,-3.714606745,-4.56400135,0.002118693,0.000529673,0.18987893100000003,0.04973821,84.94145,84.94145,304.0944677,304.0944677,-0.0384,-11.184225,0.631214854,0.669841488,5.948952718999999,4.80634449,BB+,BB+
31/03/2014,IQ251349,0.017537821000000002,0.017255699,0.5124479999999999,0.58872975,-0.615260489,-0.123399285,-47.138000000000005,-9.7311,2.777788402,2.445575084,0.960076722,1.093845683,0.043427149000000005,0.047869255,0.2488856,0.256109073,48.59015134,9.604286751,14.159232000000001,13.92669056,8.1751,15.207325,0.298642067,0.27566610399999997,0.884252905,1.303320651,BBB-,BBB-
30/06/2013,IQ12104159,-0.001091236,-0.0008536080000000001,0.167139,0.16164425,-0.126469277,0.260293615,-4.3688,11.2114,2.307861436,2.3152303969999997,13.96133743,10.665483199999999,0.010830958,0.015142972,0.48531538799999996,0.482703438,3.067072703,3.5460312139999997,5.370860088,5.829046932000001,-58.4355,-40.80486667,0.168910623,0.187823792,2.586522444,2.520229468,BB-,BB-
30/09/2016,IQ357076,0.014411562,0.012140213,0.26364,0.26406799999999997,0.07397652,0.006140311999999999,14.914000000000001,0.732,4.453807256,4.501367794,3.919433836,4.201120637,0.252897615,0.21082053,0.5069405889999999,0.501928016,26.38981785,15.63727391,0.905817277,1.062650012,-3.9614,-9.219775,0.440484971,0.42030263,0.564416111,0.7643023170000001,BBB,BBB
30/06/2014,IQ282590,0.020741368,0.024397459,0.085645,0.09396975,0.016278209,0.023431016000000002,8.4516,11.1597,2.6935418189999996,2.579483806,1.9773351819999998,1.634816684,0.143276806,0.20682783,0.22643163800000002,0.204370203,58.79325333,68.88732924,3.451980391,3.476697911,12.1065,106.5188,1.307613231,1.366359647,1.107386972,1.097675798,A-,A-
30/09/2015,IQ61206100,0.01321164,0.009117793,0.12293,0.08811050000000001,0.034986999,0.035215021,15.1512,14.4742,5.379251459,5.101663321,1.860797035,2.465949724,0.29618661,0.29566822,0.303719577,0.280897189,170.53464250000002,122.4078676,1.123390187,0.875994649,44.8286,62.578375,0.8220740740000001,0.832457467,1.132006214,1.214390515,BBB-,BBB-
31/12/2013,IQ232036063,0.019751219,0.020210423,0.195298,0.1844135,0.08441318,0.038750255,14.472000000000001,6.1455,2.726189567,2.469118467,1.496682754,1.261187043,0.0015227320000000002,0.197430539,0.257578304,0.199339646,43.06121616,1099.454623,301.42851310000003,225.7282031,28.6585,9.4502,0.605367849,0.664441975,2.5429602890000003,2.435971473,BBB-,BBB-
30/09/2014,IQ124423,0.030288152000000002,0.028134791,0.140191,0.13465275,0.051865799000000004,0.047705723,15.9484,13.9227,2.155082336,2.095564553,0.35409216,0.19273509100000003,0.00021114900000000002,0.021144972,0.145334029,0.130605271,136.49930369999998,145.46866359999999,6551.966576,4768.847296,14.2259,9.4882,1.4341915490000001,1.4017980209999998,1.795070833,1.8941770580000001,BBB,BBB
31/12/2016,IQ292387,0.01571185,0.011166009,0.155317,0.12951975,0.049203918,0.078132916,4.78,8.1024,1.4924063490000001,1.521674571,-0.48005164899999997,-0.483170121,0.491467066,0.50301561,0.05107307,0.055965675,122.78877539999999,197.3884641,4.076751911000001,3.036994787,8.2847,-14.7941,0.658842599,0.651775975,2.126213025,2.128053913,BBB,BBB
31/03/2016,IQ294550,0.012631203999999998,0.02355298,0.095944,0.13509425,0.058146921,0.080245131,6.9904,11.194,2.0620979,1.9106380019999998,4.033999916,2.281134637,0.036900282,0.19986696399999998,0.32738188100000004,0.268595498,3159.70721,4595.734461999999,4.6234173819999995,2.924174547,28.7967,34.02955,0.582142901,0.703572685,4.547400491,3.621577779,BB+,BB+
30/06/2017,IQ317627,0.022957241,0.020618971,0.277802,0.26546975,0.06468763799999999,0.09096389999999999,8.1744,11.7172,2.540704907,2.6256406009999997,2.248807005,2.324039796,0.174464439,0.058465453,0.317430095,0.308584024,43.24131821,40.05983995,2.463650743,119.9106801,16.7597,15.162775,0.49113263,0.48318756,0.7493023259999999,0.893510563,BBB-,BBB+
30/09/2013,IQ1565109,0.009659708000000001,0.010280975,0.44875699999999996,0.49967449999999997,0.04826604599999999,0.061717912,4.4576,5.6779,2.371194171,2.65962799,1.990920344,2.223839252,0.0008666110000000001,0.000787615,0.309970236,0.348099279,31.74365305,35.27285096,554.8790554,580.2193482999999,28.3018,8.455075,0.332147807,0.316092498,0.772971445,0.924427223,BB+,BB+
30/06/2016,IQ256654,0.007444116999999999,0.005894066,0.37908800000000004,0.365983,-0.046556993,-0.20084537,-1.578,-9.7948,1.980206755,1.95599138,2.383449993,2.338806434,0.121841368,0.11661609,0.321042765,0.314508523,50.69560306,54.38384026,2.5059077380000003,2.636641296,-27.9803,-41.60145,0.258572714,0.263803375,1.4354943269999998,1.507530632,A,A
31/12/2013,IQ97199,0.029111861,0.029132118,0.149098,0.14670625,0.077635212,0.079169031,19.1428,20.3224,2.484086629,2.756987697,0.21241913699999998,0.24510578800000002,0.00033726800000000005,0.0005699640000000001,0.22478298800000002,0.202223784,49.62142627,57.15135454,1835.9927719999998,1150.728089,-4.6729,-0.451125,0.933550661,0.92054824,1.631642304,1.6011587880000002,BBB+,BBB+
30/09/2016,IQ190694,0.032087107000000004,0.027786024,0.282412,0.27240375,0.085118377,0.083562941,22.9196,21.0924,3.855842467,3.885835913,2.303148825,2.557507934,0.04664723,0.048463005,0.446184236,0.451755122,42.63820323,38.60136772,9.277757185,8.904048325,7.1657,6.822575,0.683754095,0.647784358,0.860735736,0.8763341159999999,A-,A-
31/12/2013,IQ44709159,0.006699968000000001,0.016651119,0.14008800000000002,0.1943945,-0.012218243,0.034979376,-2.3136,6.6747,2.5360949130000003,2.4855729230000003,1.5300803969999999,1.45223472,0.06715731400000001,0.064133414,0.258563273,0.264199699,29.23066971,39.17408629999999,6.073038685,8.676658113,-32.35,-11.98345,0.752775135,0.7544997859999999,1.4845197140000002,1.388143827,BBB+,BBB+
30/09/2013,IQ238570,0.048350945,0.016264466,0.168034,0.080989,0.081133052,0.029413289,120.4664,53.3507,10.25335157,9.493909983,0.661975411,0.66278383,0.134384858,0.122423932,0.338349877,0.333177018,98.78207452,47.15248084,5.333304493,3.324227718,83.6701,27.60506667,1.443163625,1.457211231,1.7591100880000001,1.815287556,A+,A+
30/09/2016,IQ25016048,0.0058490109999999994,0.028920572000000002,0.355748,0.4001605,-0.078586498,0.008126531,-5.3548,8.0486,2.210806968,2.205164971,2.178285995,1.508563642,0.024352897999999998,0.017650896,0.27566731,0.326462087,38.82004075,44.83057691,16.1556457,43.00564293,98.09100000000001,66.41913333,0.304872166,0.48314717,2.217008798,3.179932377,BB+,BBB
31/12/2014,IQ24704,0.011843397,0.021532816,0.097924,0.12861,0.014050027,0.039854124,37.0524,143.8842,28.74074074,26.98244997,3.4978413710000003,2.973498385,0.008461338,0.00488663,0.47140402600000003,0.483396935,14.89872032,19.02132297,28.30756862,30.08352087,-19.2274,15.3084,1.153043692,1.151465524,1.658178114,1.60731777,BB-,BB-
30/09/2014,IQ303104,0.075254017,0.050075706,0.166666,0.1282885,0.103549516,0.07384345099999999,90.72,54.1314,4.672562163,4.042894246,0.6757147170000001,0.9971380009999999,0.331964575,0.340022483,0.266043481,0.269709799,131.0684305,89.52431804,3.764788247,2.557410188,16.0626,17.320475,1.99497705,1.74597087,1.0736837,1.168321409,A,A
30/06/2017,IQ553033,-0.008961168,-0.022457332000000003,0.07043200000000001,-0.04620175,-0.125458547,-0.537961163,-41.0572,-112.3421,7.908136483,6.631565427999999,18.50543657,19.65897869,0.01976593,0.037321989,0.63806837,0.612402758,2.782574377,-1.9984432540000001,2.526284632,-0.733086398,-11.1112,-11.1112,0.45237305,0.44539908899999997,2.120588235,1.979976659,B+,B+
31/12/2013,IQ269660,0.03167137,0.029432088,0.53918,0.509205,0.15695668599999998,0.152329808,15.3284,15.3422,1.9829632780000002,2.021311169,0.576492917,0.6841985970000001,0.001281487,0.048883862,0.19343805100000003,0.210945202,151.82565390000002,126.0916476,1051.901977,276.1152572,34.2826,28.376125,0.483612772,0.489652543,1.422927712,1.3516656580000002,A-,A-
30/09/2016,IQ27199,0.032721068,0.026918652999999997,0.167239,0.15656525,0.078675838,0.057966799000000006,117.546,100.705,12.78947368,17.37261345,3.0469315060000004,3.8410890369999997,0.032276438,0.046564164000000005,0.528656027,0.545785418,26.37273993,21.42936353,9.152892094,5.626605832,3.4574,10.77345,0.9338552640000001,0.8453099009999999,1.104755095,1.067003393,BB,BB
31/12/2015,IQ296308,0.069064085,0.06618700400000001,0.491012,0.4691605,0.263692112,0.27649105399999996,171.3696,186.4904,11.18041237,11.71323873,1.135876326,1.2620251279999999,0.000309621,0.036133418,0.39708006799999995,0.410995364,43.81124053,43.17556616,2321.995748,1346.398628,5.2583,9.927,0.581404641,0.57875696,0.859847415,0.813043623,BBB+,BBB+
30/06/2015,IQ30396158,0.008587161999999999,0.006209859,0.11367000000000001,0.08763925,0.008543834,-0.015920471000000002,3.8848,-15.9098,10.87934646,10.06337954,13.78514694,172.2992355,0.000452233,0.013734745,0.681196812,0.670224069,7.846144615,6.229487119,152.99982,73.31206247,-22.7273,-39.29245,0.414648234,0.432618805,1.263059,1.196663117,B+,B+
30/06/2016,IQ190636,0.031851095,0.032532197,0.097164,0.09640499999999999,0.047110142,0.04067968,17.7284,15.78133333,2.2954012440000002,2.349200971,1.709327117,1.596237114,0.012442904,0.075232577,0.282039892,0.287424051,55.68711750000001,54.63574239,45.11361418,18.53314339,21.7213,38.68776667,1.629425614,1.676023916,1.887739464,1.652551965,BBB,BBB
30/06/2013,IQ33328,0.022439557000000002,0.02842407,0.189736,0.22202600000000003,0.090777052,0.133498104,11.0168,17.1717,2.026852377,2.061164078,1.63281571,1.422580345,0.39412865,0.32327735,0.22649950100000002,0.232901737,96.17170748,112.088326,1.2609385709999998,1.8650173019999998,-19.8897,-2.037175,0.593265979,0.6074850279999999,0.7986816259999999,0.907503683,AA-,AA-
31/12/2013,IQ367964,0.017592301,0.018617839,0.299833,0.3038745,0.039503386,0.045670249,7.0172,8.119,3.259398496,3.272417361,2.669068469,2.564358979,0.18709777100000002,0.179773785,0.452576515,0.44322500600000003,27.00551105,28.10343066,1.681342013,1.8256101999999998,8.3333,1.30585,0.474829028,0.476747731,0.606833363,0.5991693770000001,BBB+,BBB+
31/03/2016,IQ30232680,0.004779075,0.007635664,0.177551,0.175538,-0.0049223520000000005,-0.035436453,0.5884,-1.8524,1.715904848,1.840768458,4.494052974,4.560751323,0.031867431,0.030042574,0.365774055,0.398071749,21.84218016,24.40574391,6.829321664,7.451131465,-1.6891,10.7072,0.44834714,0.48809895799999997,0.992916004,1.070427727,BB-,BB-
30/09/2013,IQ91797,0.023810194,0.024949427000000003,0.10531900000000001,0.10849625,0.00562163,-0.069373018,157.3768,68.1469,195.10989009999997,141.2764388,2.771618493,2.769373921,0.078469852,0.042225585999999996,0.49507181100000003,0.49555409899999997,16.27170772,16.67521427,3.9927314689999998,29.55798355,-14.1789,-9.917925,1.4727682340000001,1.469292124,1.417987946,1.4816375259999999,BB,BB-
31/12/2014,IQ877188,0.024247288,0.017700003,0.42821000000000004,0.321536,0.190764572,0.129780406,17.1128,13.4731,2.656771199,2.653788608,2.793833549,4.683796833,0.088116592,0.160761913,0.407744504,0.415116728,28.94663079,21.03529138,3.8382725019999997,1.8730319530000001,86.1766,33.274425,0.322051115,0.315820597,1.2721088440000001,1.010296833,BBB+,BBB+
30/09/2013,IQ33328,0.030327724,0.028085876,0.238198,0.22112199999999999,0.142749352,0.135263845,17.7828,17.1936,2.050758545,2.050789109,1.340232685,1.426443313,0.46866015,0.375238635,0.246448184,0.23586806,122.4482082,113.5435144,1.239506402,1.57169682,8.3673,-0.0555,0.601027458,0.60512356,0.792425565,0.863381783,AA-,AA-
30/06/2016,IQ9444413,-0.010105938,-0.013001235,0.069727,-0.012950999999999999,-0.284724995,-0.358179042,-15.6076,-18.4792,2.4623014469999998,2.447810711,33.22844902,24.60484592,0.005028388,0.00532951,0.541994606,0.543348674,1.741220449,0.428563641,5.798826145,-0.059647887000000004,-74.9326,-73.60355,0.226653729,0.184459448,1.423724569,2.136238778,BB-,B+
30/09/2015,IQ25090458,0.014241334,0.009975042,0.357466,0.32905,-0.004804484,-0.03325537,-9.4532,-63.6817,74.60929432,73.58778472,5.04747495,5.176076504,0.015715346,0.032949976,0.8391698190000001,0.7664697629999999,9.357179871,10.73030214,12.49442677,10.14544462,4.2826,-4.177866667,0.460951678,0.44878818200000004,0.8653772059999999,0.7645018440000001,BB-,B+
30/09/2016,IQ22236226,0.009862908,0.00932688,0.464079,0.48691675,0.170949135,-0.16841676600000002,6.0124,-4.8665,2.001376167,1.981425046,5.547183584,5.6120911289999995,0.039939102000000004,0.044936440999999994,0.42341742200000004,0.417914778,15.45849176,15.91631452,4.498087182,4.254549767,9.5297,16.9499,0.163909064,0.154057505,0.626559715,0.628015439,BBB-,BBB-
30/06/2013,IQ251349,0.026962025,0.016288727,0.715406,0.5698595000000001,0.27005814,0.12239627800000001,16.664,7.8976,2.332447594,2.398865631,0.995,1.504994816,0.041,0.028089262,0.26,0.27609860199999997,-109.37762839999999,18.78409631,16.71305019,11.21185871,7.1864,5.99755,0.248824593,0.25931328,1.5757031719999999,1.647608472,BBB-,BBB
31/12/2015,IQ291795,0.002144389,0.01497923,0.20814899999999997,0.352586,-0.139867841,0.024597442999999997,-9.7292,2.1034,1.761964736,1.812844079,2.271833907,1.37611064,0.023893521,0.034912354,0.247637201,0.24851252100000001,19.63629008,33.58785587,10.14761299,12.19177413,-63.7932,17.15225,0.288460011,0.302192109,3.519067797,2.886081864,BBB,BBB
30/06/2016,IQ200199,0.01537383,0.016851252,0.160211,0.162795667,0.030515405,0.046282761,7.8924,13.39186667,3.84078174,4.110596149,4.454849327,4.3024222839999995,0.0014773979999999998,0.0014026370000000002,0.524930706,0.535879695,14.22426232,14.61528304,138.8060414,149.3834086,29.745,12.78543333,0.671916913,0.6873951770000001,1.5277803140000001,1.6438199219999998,BB,BB
30/09/2017,IQ34817,0.028672068999999998,0.022616487,0.059457,0.053725999999999996,0.021155893999999998,0.012089933999999998,40.8156,24.4749,7.507299669,8.682169294,4.12189873,5.335892345,0.0065712819999999995,0.007671883000000001,0.598516025,0.617278171,13.20656016,10.30413164,36.73301847,26.94235516,-0.0841,10.439575,2.429850196,2.236176179,1.861551191,1.790289761,B+,B
31/12/2014,IQ24689,0.027173999,0.026119059,0.25262399999999996,0.26791725,0.09541528199999999,0.13669224300000002,11.588,13.9987,2.584531786,2.461145953,2.613893478,2.474413946,0.049702143,0.028032822000000002,0.355585766,0.34012221,21.97682775,22.15319217,6.801415385,43.91879472,-13.2756,1.83775,0.47582162200000006,0.433790189,1.4319860930000001,1.642078999,BBB,BBB
31/12/2015,IQ24937,0.082414997,0.063573046,0.35751,0.35147449999999997,0.241999684,0.22678595899999998,59.3192,43.0486,2.286511729,2.2295884,0.226783421,0.24185357899999999,0.155398219,0.139823153,0.21478498699999998,0.20190929,393.1159235,385.5762193,11.08386913,11.53728078,1.1334,27.674475,1.034792215,0.8396931670000001,1.0016690320000001,1.088315922,AA+,AA+
30/09/2017,IQ105612,0.028085613,0.027192519,0.156344,0.150305333,0.088043305,0.086528026,19.9844,19.65653333,2.707721247,2.782882041,0.628820873,0.645654834,0.059441252,0.035490473,0.166958881,0.174388247,77.0193462,67.12117581,13.09328885,13.4868516,-10.3197,3.93105,0.831122432,0.821641748,1.660391681,1.66300507,A,A
31/12/2013,IQ354361,0.023035177999999996,0.024007391,0.32209,0.3059765,0.045139596,0.097855839,4.3052,9.7077,1.901772705,1.925496354,0.494781501,0.541561965,0.10953045900000001,0.098239923,0.146306582,0.14593430699999999,158.04956299999998,158.3409813,10.07487254,11.22666615,4.7035,8.7174,0.501257741,0.506775805,1.3854422030000002,1.3324039570000001,BBB+,BBB+
30/06/2014,IQ36005,0.02735221,0.030347191000000003,0.293781,0.30946,0.067190851,0.093633891,20.8308,29.0952,6.937673901,6.618473092,4.771902234,4.4735595560000005,0.077479726,0.081591971,0.642897249,0.645762697,13.36584127,13.80546284,2.647340541,2.7031545869999998,24.5454,23.63866667,0.448865004,0.45963956,0.79954181,0.9519396379999999,BB-,BB-
30/09/2015,IQ22666093,0.032162824,0.033968648,0.380218,0.38636325,0.179190751,0.165981025,18.6704,17.0169,2.7045531769999998,2.58958392,2.8087020480000002,2.742135846,0.01643758,0.07003128,0.44330674,0.45564435600000003,28.87802078,30.3647853,20.41377331,8.868482257,-3.4258,1.260875,0.391230605,0.405011587,1.289848197,1.271727265,BBB,BBB
30/06/2016,IQ408612,-0.0021175020000000003,0.007501833,0.04203,0.1065875,-0.03928934,-0.028023457,-15.3788,-9.3818,9.44861439,8.556142633,6.216251142999999,2.999225879,0.225034757,0.186270503,0.274341404,0.256645828,1.474605521,9.760297409,0.35278696200000004,1.403743252,-36.3077,10.00505,0.518196046,0.569011997,1.174284436,1.143292255,BBB-,BBB-
30/09/2015,IQ269764,0.015034722,0.010531796000000001,0.34143,0.32077725,-0.214458597,-0.003775918,-29.1676,-1.8382,4.808086884,4.546141796000001,2.845766803,3.435715692,0.075185258,0.107273378,0.31401272199999997,0.304477514,26.06950856,21.88614466,4.329910581,2.697575988,1.6962,-4.88565,0.299403718,0.257311107,1.192111589,1.113439151,BBB,BBB
31/03/2016,IQ378755,0.017810645,0.023190011,0.334976,0.3649765,0.07642527,0.10170703699999999,17.3272,24.4637,5.048729185,5.02299434,4.001620538,3.517092112,0.132857551,0.11544234800000001,0.608096379,0.610076484,22.64577333,26.84205608,1.868495264,2.493680971,-1.9838,0.597925,0.45064750200000003,0.474021445,0.486897563,0.493694323,BBB+,BBB+
30/09/2017,IQ353253,0.032219982,0.028088683,0.452691,0.4234215,0.241222502,0.20069498,35.6512,29.1212,3.670916604,3.6816060719999997,3.346625052,3.721590772,0.00710982,0.011284696,0.61186317,0.609538668,22.55238116,20.52046215,41.52279929,28.68980643,7.0388,5.5796,0.399022789,0.38778227200000004,1.552283953,1.398362874,BB-,BB-
31/03/2017,IQ25798,0.041898169,0.039721505,0.323189,0.29525375,0.319334551,0.243358296,39.5308,31.3664,2.266047472,2.160654279,0.36566259799999995,0.248546125,0.14184145,0.11442571300000001,0.25621641300000003,0.21571906,141.5998739,138.8997793,5.3233035289999995,13.64365126,22.6327,45.204525,0.598597322,0.59949802,1.602896162,1.545095193,A+,A+
30/09/2016,IQ268799,0.031411191,0.027469227000000002,0.234517,0.21682125,0.11048108400000001,0.081029326,22.3048,16.1622,2.647555389,2.70197885,2.0406800819999997,2.305698465,0.235823853,0.272330518,0.362515507,0.364481732,46.03466746,42.28627318,2.021634454,1.6001342669999998,0.4046,-1.770925,0.736957799,0.718158783,0.999520843,0.976944547,A-,BBB+
