Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Periodo,Rating Predicc
0.112901787846852,0.11683451753149,0.098,0.101,5.60323582659606E-02,0.057838455505176,0.129860098832842,0.135030423256653,1.81611629058527,1.82829399690877,0.875671218749061,0.884675994694444,0.107114952620031,0.11550251400357,0.214398626570753,0.219017381888819,11.6304728065639,11.3598181478438,5.44561771579494,5.15557517829252,-6.86881818181808E-02,-5.68385047846883E-02,1.27612487342725,1.27613760816853,2.00627884355923,2.02345247156901,BBB-,3T20,BBB
0.112901787846852,0.112901787846852,0.098,0.098,5.60323582659606E-02,5.60323582659606E-02,0.129860098832842,0.129860098832842,1.81611629058527,1.81611629058527,0.875671218749061,0.875671218749061,0.107114952620031,0.107114952620031,0.214398626570753,0.214398626570753,11.6304728065639,11.6304728065639,5.44561771579494,5.44561771579494,-6.86881818181808E-02,-6.86881818181808E-02,1.27612487342725,1.27612487342725,2.00627884355923,2.00627884355923,BBB-,4T20,BBB
0.082772771966337,0.105369533876723,7.49999999999999E-02,0.09225,4.01640698775549E-02,5.20652861688591E-02,9.48519314598558E-02,0.121108056989595,1.8603071398512,1.82716400290175,1.20802177929332,0.958758858885126,0.237064209778706,0.139602266909699,0.219356747480433,0.215638156798173,9.58445238836687,11.1189677020146,1.8309145881764,4.54194193389031,-0.19998724489796,-0.101512947588126,1.26947400402107,1.2744621560757,1.69873783534444,1.92939359150553,BBB-,1T21,BBB
0.082772771966337,9.78372799065945E-02,7.49999999999999E-02,0.0865,4.01640698775549E-02,4.80982140717577E-02,9.48519314598558E-02,0.112356015146349,1.8603071398512,1.83821171521823,1.20802177929332,1.04184649902119,0.237064209778706,0.172089581199368,0.219356747480433,0.216877687025593,9.58445238836687,10.6074625974654,1.8309145881764,3.63826615198567,-0.19998724489796,-0.13433771335807,1.26947400402107,1.27279943872416,1.69873783534444,1.85250833945183,BBB-,2T21,BBB
0.082772771966337,9.03050259364657E-02,7.49999999999999E-02,0.08075,4.01640698775549E-02,4.41311419746563E-02,9.48519314598558E-02,0.103603973303102,1.8603071398512,1.84925942753471,1.20802177929332,1.12493413915726,0.237064209778706,0.204576895489037,0.219356747480433,0.218117217253013,9.58445238836687,10.0959574929161,1.8309145881764,2.73459037008104,-0.19998724489796,-0.167162479128015,1.26947400402107,1.27113672137261,1.69873783534444,1.77562308739814,BBB-,3T21,BBB
0.082772771966337,0.082772771966337,7.49999999999999E-02,7.49999999999999E-02,4.01640698775549E-02,4.01640698775549E-02,9.48519314598558E-02,9.48519314598558E-02,1.8603071398512,1.8603071398512,1.20802177929332,1.20802177929332,0.237064209778706,0.237064209778706,0.219356747480433,0.219356747480433,9.58445238836687,9.58445238836687,1.8309145881764,1.8309145881764,-0.19998724489796,-0.19998724489796,1.26947400402107,1.26947400402107,1.69873783534444,1.69873783534444,BBB-,4T21,BBB
8.20668564770777E-02,8.25962930940221E-02,7.39999999999999E-02,7.47499999999999E-02,3.95420217020855E-02,4.00085578336875E-02,9.59409396162423E-02,9.51241834989524E-02,1.89441666225325,1.86883452045171,1.29653675563753,1.23015052337937,2.19262265208631E-03,0.178346312997051,0.22814978897448,0.221555007853945,9.75248120768227,9.62645959319572,189.459917694389,48.7381653647295,4.16240000000003E-02,-0.13958443367347,1.28076541749328,1.27229685738912,1.66305363062701,1.68981678416508,BBB-,1T22,BBB
8.20668564770777E-02,8.24198142217073E-02,7.39999999999999E-02,7.44999999999999E-02,3.95420217020855E-02,3.98530457898202E-02,9.59409396162423E-02,0.095396435538049,1.89441666225325,1.87736190105222,1.29653675563753,1.25227926746543,2.19262265208631E-03,0.119628416215396,0.22814978897448,0.223753268227457,9.75248120768227,9.66846679802457,189.459917694389,95.6454161412825,4.16240000000003E-02,-7.91816224489798E-02,1.28076541749328,1.27511971075717,1.66305363062701,1.68089573298573,BBB-,2T22,BBB
8.20668564770777E-02,8.22433353493925E-02,7.39999999999999E-02,7.42499999999999E-02,3.95420217020855E-02,3.96975337459528E-02,9.59409396162423E-02,9.56686875771457E-02,1.89441666225325,1.88588928165273,1.29653675563753,1.27440801155148,2.19262265208631E-03,6.09105194337412E-02,0.22814978897448,0.225951528600968,9.75248120768227,9.71047400285342,189.459917694389,142.552666917836,4.16240000000003E-02,-1.87788112244897E-02,1.28076541749328,1.27794256412522,1.66305363062701,1.67197468180637,BBB-,3T22,BBB
8.20668564770777E-02,8.20668564770777E-02,7.39999999999999E-02,7.39999999999999E-02,3.95420217020855E-02,3.95420217020855E-02,9.59409396162423E-02,9.59409396162423E-02,1.89441666225325,1.89441666225325,1.29653675563753,1.29653675563753,2.19262265208631E-03,2.19262265208631E-03,0.22814978897448,0.22814978897448,9.75248120768227,9.75248120768227,189.459917694389,189.459917694389,4.16240000000003E-02,4.16240000000003E-02,1.28076541749328,1.28076541749328,1.66305363062701,1.66305363062701,BBB-,4T22,BBB
8.19251099190833E-02,8.20314198375791E-02,7.40000000000001E-02,0.074,3.93866252273194E-02,0.039503172583394,9.61773384411764E-02,9.60000393224758E-02,1.90140479835121,1.89616369627774,1.31161411291375,1.30030609495658,3.39507804238653E-03,2.49323649966136E-03,0.230203292575314,0.228663164874689,9.83310229259881,9.7726364789114,121.59615020277,172.493975821484,3.50000000000013E-02,3.99680000000006E-02,1.28424947917267,1.28163643291313,1.65021584042029,1.65984418307533,BBB-,1T23,BBB
8.19251099190833E-02,8.19959831980805E-02,7.40000000000001E-02,0.074,3.93866252273194E-02,3.94643234647025E-02,9.61773384411764E-02,9.60591390287093E-02,1.90140479835121,1.89791073030223,1.31161411291375,1.30407543427564,3.39507804238653E-03,2.79385034723642E-03,0.230203292575314,0.229176540774897,9.83310229259881,9.79279175014054,121.59615020277,155.528033948579,3.50000000000013E-02,3.83120000000008E-02,1.28424947917267,1.28250744833298,1.65021584042029,1.65663473552365,BBB-,2T23,BBB
8.19251099190833E-02,8.19605465585819E-02,7.40000000000001E-02,0.074,3.93866252273194E-02,3.94254743460109E-02,9.61773384411764E-02,9.61182387349428E-02,1.90140479835121,1.89965776432672,1.31161411291375,1.3078447735947,3.39507804238653E-03,3.09446419481147E-03,0.230203292575314,0.229689916675106,9.83310229259881,9.81294702136967,121.59615020277,138.562092075674,3.50000000000013E-02,0.036656000000001,1.28424947917267,1.28337846375283,1.65021584042029,1.65342528797197,BBB-,3T23,BBB
8.19251099190833E-02,8.19251099190833E-02,7.40000000000001E-02,7.40000000000001E-02,3.93866252273194E-02,3.93866252273194E-02,9.61773384411764E-02,9.61773384411764E-02,1.90140479835121,1.90140479835121,1.31161411291375,1.31161411291375,3.39507804238653E-03,3.39507804238653E-03,0.230203292575314,0.230203292575314,9.83310229259881,9.83310229259881,121.59615020277,121.59615020277,3.50000000000013E-02,3.50000000000013E-02,1.28424947917267,1.28424947917267,1.65021584042029,1.65021584042029,BBB-,4T23,BBB
8.05435231245189E-02,8.15797132204422E-02,0.073,0.07375,3.84634593955785E-02,3.91558337693842E-02,9.46292657695647E-02,9.57903202732734E-02,1.91023431692065,1.90361217799357,1.34901679217592,1.3209647827293,0,2.54630853178989E-03,0.232689371267694,0.230824812248409,9.61836654105194,9.77941835471209,0,91.1971126520773,2.10135135135125E-02,3.15033783783791E-02,1.28792473959161,1.28516829427741,1.6391741665026,1.64745542194087,BBB-,1T24,BBB
8.05435231245189E-02,8.12343165218011E-02,0.073,0.0735,3.84634593955785E-02,0.038925042311449,9.46292657695647E-02,9.54033021053705E-02,1.91023431692065,1.90581955763593,1.34901679217592,1.33031545254484,0,1.69753902119326E-03,0.232689371267694,0.231446331921504,9.61836654105194,9.72573441682538,0,60.7980751013849,2.10135135135125E-02,2.80067567567569E-02,1.28792473959161,1.28608710938214,1.6391741665026,1.64469500346145,BBB-,2T24,BBB
8.05435231245189E-02,0.08088891982316,0.073,0.07325,3.84634593955785E-02,3.86942508535137E-02,9.46292657695647E-02,9.50162839374676E-02,1.91023431692065,1.90802693727829,1.34901679217592,1.33966612236038,0,8.48769510596631E-04,0.232689371267694,0.232067851594599,9.61836654105194,9.67205047893866,0,30.3990375506924,2.10135135135125E-02,2.45101351351347E-02,1.28792473959161,1.28700592448688,1.6391741665026,1.64193458498203,BBB-,3T24,BBB
8.05435231245189E-02,8.05435231245189E-02,0.073,0.073,3.84634593955785E-02,3.84634593955785E-02,9.46292657695647E-02,9.46292657695647E-02,1.91023431692065,1.91023431692065,1.34901679217592,1.34901679217592,0,0,0.232689371267694,0.232689371267694,9.61836654105194,9.61836654105194,0,0,2.10135135135125E-02,2.10135135135125E-02,1.28792473959161,1.28792473959161,1.6391741665026,1.6391741665026,BBB-,4T24,BBB-
